text,clean_text
"I appreciate how you didn't oversimplify the topic while still making it accessible.","I appreciate how you didn't oversimplify the topic while still making it accessible"
"This channel deserves more recognition. The quality of content is outstanding.","This channel deserves more recognition The quality of content is outstanding"
"I'm impressed by how much information you packed into a relatively short video.","I'm impressed by how much information you packed into a relatively short video"
"The practical examples really help to understand how to apply these concepts.","The practical examples really help to understand how to apply these concepts"
"I've been subscribed for years and you never disappoint. Another great video!","I've been subscribed for years and you never disappoint Another great video"
"This video answered questions I didn't even know I had about the subject.","This video answered questions I didn't even know I had about the subject"
"The visuals in this video are exceptional. They really enhance the learning experience.","The visuals in this video are exceptional They really enhance the learning experience"
"I'm teaching a class on this subject and I'll definitely be sharing this video with my students.","I'm teaching a class on this subject and I'll definitely be sharing this video with my students"
"Your passion for this topic is contagious. Now I'm interested in learning more about it!","Your passion for this topic is contagious Now I'm interested in learning more about it"
"This is such a comprehensive overview. I feel like I understand the basics now.","This is such a comprehensive overview I feel like I understand the basics now"
"I've been following tutorials all day and yours is by far the most helpful.","I've been following tutorials all day and yours is by far the most helpful"
"The step-by-step approach makes even the complex parts easy to understand.","The step-by-step approach makes even the complex parts easy to understand" 
